Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_343_test.jpg,192,184,10,21.508108108108107,1.0434782608695652,0.46494093993465696,2
Image_344_test.jpg,197,186,9,16.11764705882353,1.0591397849462365,0.5583941605839416,0
Image_345_test.jpg,201,185,9,18.33870967741936,1.0864864864864865,0.49076517150395765,0
Image_346_test.jpg,186,179,6,12.95,1.0391061452513966,0.46332046332046334,3
Image_347_test.jpg,203,188,8,13.455026455026456,1.0797872340425532,0.5945733385764844,2
Image_348_test.jpg,206,189,8,15.1,1.08994708994709,0.5298013245033113,1
Image_349_test.jpg,191,182,11,19.12021857923497,1.0494505494505495,0.575307230637325,0
Image_35_test.jpg,202,192,8,16.61578947368421,1.0520833333333333,0.48146974976243273,2
Image_350_test.jpg,206,194,8,17.613756613756614,1.0618556701030928,0.4541904475818564,1
Image_351_test.jpg,191,187,8,14.682795698924732,1.0213903743315509,0.5448553643354083,2
Image_352_test.jpg,195,179,11,20.33888888888889,1.089385474860335,0.54083583720295,0
Image_353_test.jpg,187,177,9,16.404624277456648,1.0564971751412429,0.5486257928118393,1
Image_354_test.jpg,198,185,9,22.00537634408602,1.0702702702702702,0.40899096017591013,1
Image_355_test.jpg,201,192,9,16.26984126984127,1.046875,0.5531707317073171,0
Image_356_test.jpg,203,183,6,11.58695652173913,1.1092896174863387,0.5178236397748592,3
Image_357_test.jpg,201,188,9,14.19047619047619,1.0691489361702127,0.6342281879194631,0
Image_358_test.jpg,214,200,11,20.6497461928934,1.07,0.5326941986234022,0
Image_359_test.jpg,216,198,10,20.065326633165828,1.0909090909090908,0.4983721512647133,0
Image_36_test.jpg,206,191,12,19.09895833333333,1.0785340314136125,0.6283065175893102,0
Image_360_test.jpg,205,191,8,17.910526315789475,1.0732984293193717,0.44666470761093147,1
Image_361_test.jpg,195,192,8,16.072916666666668,1.015625,0.4977316915100453,2
Image_362_test.jpg,198,185,8,12.137362637362637,1.0702702702702702,0.6591217745586239,2
Image_363_test.jpg,203,187,7,17.5531914893617,1.085561497326203,0.3987878787878788,3
Image_364_test.jpg,205,198,7,14.936170212765957,1.0353535353535352,0.4686609686609687,2
Image_365_test.jpg,192,184,9,16.190217391304348,1.0434782608695652,0.5558912386706949,0
Image_366_test.jpg,203,189,10,18.294736842105262,1.0740740740740742,0.5466052934407365,0
Image_367_test.jpg,196,183,8,16.043478260869566,1.0710382513661203,0.4986449864498645,0
Image_368_test.jpg,204,191,10,18.421875,1.068062827225131,0.542832909245123,0
Image_369_test.jpg,193,187,8,19.205405405405404,1.032085561497326,0.41654939487756826,3
Image_37_test.jpg,207,201,6,15.693069306930694,1.0298507462686568,0.38233438485804416,3
Image_370_test.jpg,198,181,7,15.846153846153848,1.0939226519337018,0.4417475728155339,1
Image_371_test.jpg,198,183,7,13.309782608695652,1.0819672131147542,0.5259289505920784,1
Image_372_test.jpg,202,191,10,15.848167539267015,1.057591623036649,0.6309877766765775,0
Image_373_test.jpg,206,188,7,14.376344086021506,1.0957446808510638,0.48691099476439786,3
Image_374_test.jpg,202,187,8,14.71808510638298,1.0802139037433156,0.543548970003614,1
Image_375_test.jpg,213,195,10,19.959183673469383,1.0923076923076922,0.5010224948875257,0
Image_376_test.jpg,196,185,8,14.43010752688172,1.0594594594594595,0.5543964232488823,0
Image_377_test.jpg,192,182,5,11.598837209302326,1.054945054945055,0.43107769423558895,4
Image_378_test.jpg,212,199,8,17.01,1.065326633165829,0.47031158142269247,0
Image_379_test.jpg,195,183,7,13.26086956521739,1.0655737704918034,0.5278688524590164,2
Image_38_test.jpg,189,182,8,12.814207650273223,1.0384615384615385,0.6243070362473347,2
Image_380_test.jpg,204,187,11,19.58288770053476,1.0909090909090908,0.5617149098853086,0
Image_381_test.jpg,218,195,8,16.23469387755102,1.117948717948718,0.4927718416090509,0
Image_382_test.jpg,213,185,9,15.086021505376344,1.1513513513513514,0.5965787598004276,0
Image_383_test.jpg,199,184,8,12.908108108108108,1.0815217391304348,0.6197654941373535,2
Image_384_test.jpg,197,182,11,19.53551912568306,1.0824175824175823,0.5630769230769231,0
Image_385_test.jpg,207,184,10,16.686486486486487,1.125,0.5992873339812115,0
Image_386_test.jpg,200,178,8,11.910614525139664,1.1235955056179776,0.6716697936210132,2
Image_387_test.jpg,194,179,7,14.22222222222222,1.0837988826815643,0.4921875000000001,3
Image_388_test.jpg,194,178,10,16.452513966480446,1.0898876404494382,0.6078098471986418,0
Image_389_test.jpg,205,193,7,14.13157894736842,1.0621761658031088,0.4953445065176909,3
Image_39_test.jpg,207,190,10,19.94764397905759,1.0894736842105264,0.5013123359580053,0
Image_390_test.jpg,202,188,12,18.5978835978836,1.074468085106383,0.645234708392603,0
Image_391_test.jpg,193,181,9,17.13736263736264,1.0662983425414365,0.5251683231805065,0
Image_392_test.jpg,208,202,7,16.06217616580311,1.0297029702970297,0.4358064516129032,3
Image_393_test.jpg,190,180,7,12.116022099447514,1.0555555555555556,0.5777473780209758,3
Image_394_test.jpg,193,186,6,12.83957219251337,1.0376344086021505,0.46730528946272387,3
Image_395_test.jpg,199,190,7,15.942408376963352,1.0473684210526315,0.4390804597701149,3
Image_396_test.jpg,202,184,12,19.82702702702703,1.0978260869565217,0.6052344601962922,0
Image_397_test.jpg,216,196,8,19.943877551020407,1.1020408163265305,0.40112560757226917,0
Image_398_test.jpg,202,196,7,11.053475935828876,1.030612244897959,0.6332849540396711,2
Image_399_test.jpg,190,179,6,13.477777777777778,1.0614525139664805,0.4451772464962902,3
Image_4_test.jpg,199,185,10,19.18279569892473,1.0756756756756756,0.5213004484304934,0
Image_40_test.jpg,189,183,12,16.95108695652174,1.0327868852459017,0.7079192048733569,1
Image_400_test.jpg,206,189,9,17.805263157894736,1.08994708994709,0.5054685190659178,0
Image_401_test.jpg,206,187,7,13.27659574468085,1.1016042780748663,0.5272435897435898,1
Image_402_test.jpg,193,185,8,16.489247311827956,1.0432432432432432,0.4851646560156505,2
Image_403_test.jpg,202,182,11,19.169398907103822,1.10989010989011,0.5738312428734322,0
Image_404_test.jpg,192,181,10,16.521978021978022,1.0607734806629834,0.6052544063851014,0
Image_405_test.jpg,196,179,10,16.205555555555556,1.094972067039106,0.6170723345903325,0
Image_406_test.jpg,214,204,9,18.39,1.0490196078431373,0.4893964110929853,2
Image_407_test.jpg,214,198,9,18.371859296482413,1.0808080808080809,0.4898796498905908,0
Image_408_test.jpg,200,186,9,16.02673796791444,1.075268817204301,0.5615615615615616,0
Image_409_test.jpg,198,184,8,14.94054054054054,1.076086956521739,0.5354558610709117,0
Image_41_test.jpg,202,189,7,13.136842105263158,1.0687830687830688,0.5328525641025641,2
Image_410_test.jpg,206,192,10,15.088082901554404,1.0729166666666667,0.6627747252747253,0
Image_411_test.jpg,198,186,10,16.41711229946524,1.064516129032258,0.6091205211726384,0
Image_412_test.jpg,197,180,7,12.839779005524862,1.0944444444444446,0.5451807228915663,0
Image_413_test.jpg,198,188,3,14.582417582417582,1.053191489361702,0.20572720422004523,4
Image_414_test.jpg,210,195,8,14.597938144329897,1.0769230769230769,0.5480225988700566,0
Image_415_test.jpg,205,188,9,17.455026455026456,1.0904255319148937,0.5156107911488329,0
Image_416_test.jpg,200,183,9,15.61413043478261,1.092896174863388,0.5764009745910198,0
Image_417_test.jpg,200,183,7,10.369565217391305,1.092896174863388,0.6750524109014675,2
Image_418_test.jpg,208,198,6,17.372340425531913,1.0505050505050506,0.3453766074709125,3
Image_419_test.jpg,201,185,8,15.897849462365592,1.0864864864864865,0.5032127155901251,1
Image_42_test.jpg,208,184,7,14.2,1.1304347826086956,0.49295774647887325,1
Image_420_test.jpg,205,190,7,16.476439790575917,1.0789473684210527,0.4248490625993009,3
Image_421_test.jpg,212,193,6,13.921465968586388,1.0984455958549222,0.43098909364422716,2
Image_422_test.jpg,212,199,8,15.45959595959596,1.065326633165829,0.5174779483828814,0
Image_423_test.jpg,190,181,8,13.331491712707182,1.0497237569060773,0.6000828843762951,2
Image_424_test.jpg,205,192,9,18.46632124352332,1.0677083333333333,0.48737373737373724,0
Image_425_test.jpg,201,182,12,17.174863387978142,1.1043956043956045,0.69869551384028,0
Image_426_test.jpg,202,189,11,18.07368421052632,1.0687830687830688,0.6086196854979614,0
Image_427_test.jpg,194,179,8,12.994444444444444,1.0837988826815643,0.6156477126977341,0
Image_428_test.jpg,195,181,8,16.63736263736264,1.0773480662983426,0.48084544253632755,2
Image_429_test.jpg,194,183,8,15.03804347826087,1.0601092896174864,0.5319840983014095,0
Image_43_test.jpg,203,189,9,14.308108108108108,1.0740740740740742,0.629013978088402,0
Image_430_test.jpg,212,191,7,14.557291666666666,1.1099476439790577,0.48085867620751344,1
Image_431_test.jpg,211,196,5,12.096446700507617,1.0765306122448979,0.41334452370960967,3
Image_432_test.jpg,191,182,6,14.420765027322403,1.0494505494505495,0.41606669192876095,3
Image_433_test.jpg,202,187,3,11.798913043478262,1.0802139037433156,0.2542607093505297,4
Image_434_test.jpg,204,186,9,19.919786096256683,1.096774193548387,0.4518120805369128,0
Image_435_test.jpg,203,192,7,12.658031088082902,1.0572916666666667,0.5530085959885387,2
Image_436_test.jpg,208,191,7,11.465608465608463,1.0890052356020943,0.6105214582371944,2
Image_437_test.jpg,203,192,7,16.257894736842104,1.0572916666666667,0.430560051796698,3
Image_438_test.jpg,197,182,8,16.37704918032787,1.0824175824175823,0.48848848848848847,0
Image_439_test.jpg,201,192,9,15.99481865284974,1.046875,0.5626822157434404,0
Image_44_test.jpg,212,201,6,11.49738219895288,1.054726368159204,0.5218579234972677,3
Image_440_test.jpg,215,205,5,16.103960396039604,1.048780487804878,0.3104826314171534,3
Image_441_test.jpg,192,182,10,16.57377049180328,1.054945054945055,0.6033630069238377,1
Image_442_test.jpg,198,188,8,19.185185185185187,1.053191489361702,0.41698841698841693,1
Image_443_test.jpg,187,179,9,16.538888888888888,1.0446927374301676,0.5441719852200202,1
Image_444_test.jpg,189,178,6,11.157303370786517,1.0617977528089888,0.5377643504531722,3
Image_445_test.jpg,203,193,8,15.22680412371134,1.0518134715025906,0.5253893026404876,2
Image_446_test.jpg,214,201,8,16.545454545454547,1.064676616915423,0.48351648351648346,0
Image_447_test.jpg,182,187,9,16.888235294117646,0.9732620320855615,0.5329153605015674,0
Image_448_test.jpg,195,184,8,14.92972972972973,1.059782608695652,0.5358435916002897,0
Image_449_test.jpg,208,188,7,11.671957671957673,1.1063829787234043,0.599728014505893,2
Image_45_test.jpg,200,190,10,16.544502617801047,1.0526315789473684,0.6044303797468354,0
Image_450_test.jpg,199,184,10,15.962162162162162,1.0815217391304348,0.6264815441923468,0
Image_451_test.jpg,200,186,9,14.961538461538462,1.075268817204301,0.6015424164524421,0
Image_452_test.jpg,206,190,6,13.62566844919786,1.0842105263157895,0.4403453689167975,3
Image_453_test.jpg,197,187,7,17.872340425531913,1.053475935828877,0.3916666666666667,2
Image_454_test.jpg,209,196,6,15.091370558375637,1.066326530612245,0.39757820383451054,3
Image_455_test.jpg,200,184,8,15.389189189189189,1.0869565217391304,0.5198454513523006,0
Image_456_test.jpg,200,176,6,13.915254237288137,1.1363636363636365,0.4311814859926918,3
Image_457_test.jpg,192,178,9,17.256983240223462,1.0786516853932584,0.5215280025898349,0
Image_458_test.jpg,196,181,11,17.642857142857142,1.0828729281767955,0.6234817813765182,0
Image_459_test.jpg,212,204,6,10.123711340206183,1.0392156862745099,0.5926680244399186,3
Image_46_test.jpg,194,183,4,10.875,1.0601092896174864,0.367816091954023,4
Image_460_test.jpg,196,184,9,14.684782608695652,1.065217391304348,0.612879348630644,0
Image_461_test.jpg,193,181,8,12.571428571428571,1.0662983425414365,0.6363636363636364,3
Image_462_test.jpg,194,184,9,14.335135135135134,1.0543478260869565,0.6278280542986425,0
Image_463_test.jpg,195,194,10,19.01098901098901,1.0051546391752577,0.5260115606936416,0
Image_464_test.jpg,215,205,8,13.921951219512197,1.048780487804878,0.5746320953048353,3
Image_465_test.jpg,203,188,8,15.962162162162162,1.0797872340425532,0.5011852353538774,1
Image_466_test.jpg,204,186,10,17.518716577540108,1.096774193548387,0.5708180708180708,0
Image_467_test.jpg,206,188,11,14.915343915343914,1.0957446808510638,0.7374955658034764,0
Image_468_test.jpg,196,186,11,17.085561497326204,1.053763440860215,0.6438184663536776,0
Image_469_test.jpg,213,203,11,18.144329896907216,1.0492610837438423,0.6062500000000001,2
Image_47_test.jpg,210,198,9,16.01005025125628,1.0606060606060606,0.5621468926553672,0
Image_470_test.jpg,211,194,10,16.656410256410258,1.0876288659793814,0.6003694581280787,0
Image_471_test.jpg,203,190,8,15.717277486910994,1.068421052631579,0.5089940039973351,0
Image_472_test.jpg,185,182,8,16.846994535519126,1.0164835164835164,0.47486214725916315,1
Image_473_test.jpg,205,192,11,16.621761658031087,1.0677083333333333,0.661783042394015,0
Image_474_test.jpg,205,189,9,18.37037037037037,1.0846560846560847,0.4899193548387097,0
Image_475_test.jpg,214,193,5,16.242268041237114,1.1088082901554404,0.30783878133925735,3
Image_476_test.jpg,208,195,10,18.77835051546392,1.0666666666666667,0.5325281361515234,0
Image_477_test.jpg,199,182,7,14.14207650273224,1.0934065934065933,0.4949768160741886,1
Image_478_test.jpg,199,182,8,18.85,1.0934065934065933,0.42440318302387264,1
Image_479_test.jpg,193,181,7,18.36813186813187,1.0662983425414365,0.3810948250074783,3
Image_48_test.jpg,189,180,11,18.52486187845304,1.05,0.593796600059648,1
Image_480_test.jpg,203,190,8,15.87434554973822,1.068421052631579,0.503957783641161,0
Image_481_test.jpg,201,188,8,17.53723404255319,1.0691489361702127,0.4561722778283288,1
Image_482_test.jpg,192,188,11,17.33862433862434,1.0212765957446808,0.6344217271895026,0
Image_483_test.jpg,195,182,4,11.672131147540984,1.0714285714285714,0.34269662921348315,4
Image_484_test.jpg,202,186,10,18.93582887700535,1.086021505376344,0.52809940694719,0
Image_485_test.jpg,202,184,8,17.113513513513514,1.0978260869565217,0.4674668351231838,1
Image_486_test.jpg,197,185,9,14.655913978494624,1.0648648648648649,0.6140865737344093,0
Image_487_test.jpg,206,199,9,19.215,1.035175879396985,0.468384074941452,2
Image_488_test.jpg,203,192,8,14.818652849740932,1.0572916666666667,0.5398601398601399,0
Image_489_test.jpg,200,192,8,13.916666666666666,1.0416666666666667,0.5748502994011976,2
Image_49_test.jpg,201,190,8,13.68586387434555,1.0578947368421052,0.5845447589900535,2
Image_490_test.jpg,188,177,7,14.606741573033707,1.0621468926553672,0.47923076923076924,3
Image_491_test.jpg,192,183,7,13.206521739130435,1.0491803278688525,0.5300411522633744,3
Image_492_test.jpg,203,191,7,16.444444444444443,1.0628272251308901,0.4256756756756757,3
Image_493_test.jpg,201,184,4,9.535135135135135,1.0923913043478262,0.41950113378684806,4
Image_494_test.jpg,201,184,10,16.25945945945946,1.0923913043478262,0.6150265957446808,0
Image_495_test.jpg,196,190,6,12.18032786885246,1.0315789473684212,0.4925975773889636,3
Image_496_test.jpg,203,184,8,16.486486486486488,1.1032608695652173,0.4852459016393442,1
Image_497_test.jpg,207,194,8,14.543589743589743,1.0670103092783505,0.5500705218617772,0
Image_498_test.jpg,209,195,5,12.785714285714286,1.0717948717948718,0.39106145251396646,3
Image_499_test.jpg,200,192,9,17.300518134715027,1.0416666666666667,0.5202156334231806,0
Image_5_test.jpg,190,183,3,11.875,1.0382513661202186,0.25263157894736843,4
Image_50_test.jpg,193,179,11,20.044444444444444,1.0782122905027933,0.5487804878048781,0
Image_500_test.jpg,199,187,8,15.00531914893617,1.0641711229946524,0.5331442750797589,0
Image_501_test.jpg,203,185,11,17.376344086021504,1.0972972972972972,0.6330445544554456,0
Image_502_test.jpg,190,187,12,22.697297297297297,1.0160427807486632,0.5286973088830674,0
Image_503_test.jpg,201,192,7,17.4559585492228,1.046875,0.4010092015434847,3
Image_504_test.jpg,193,183,7,17.114754098360656,1.0546448087431695,0.40900383141762453,3
Image_505_test.jpg,206,189,7,16.36842105263158,1.08994708994709,0.42765273311897106,3
Image_506_test.jpg,196,189,8,14.02139037433155,1.037037037037037,0.5705568268497331,2
Image_507_test.jpg,194,179,9,18.58333333333333,1.0837988826815643,0.48430493273542613,0
Image_508_test.jpg,195,183,8,18.83152173913044,1.0655737704918034,0.4248196248196247,1
Image_509_test.jpg,203,183,9,13.326086956521738,1.1092896174863387,0.6753670473083198,0
Image_51_test.jpg,206,196,9,19.297435897435896,1.0510204081632653,0.4663832048897157,1
Image_510_test.jpg,198,190,10,16.43455497382199,1.0421052631578946,0.6084740363172986,0
Image_511_test.jpg,197,187,8,13.04945054945055,1.053475935828877,0.6130526315789474,2
Image_512_test.jpg,201,186,7,13.655913978494624,1.0806451612903225,0.5125984251968504,1
Image_513_test.jpg,199,185,6,9.827956989247312,1.0756756756756756,0.6105032822757112,3
Image_514_test.jpg,206,194,8,13.751322751322752,1.0618556701030928,0.5817622162370142,2
Image_515_test.jpg,204,186,8,13.887096774193548,1.096774193548387,0.5760743321718932,2
Image_516_test.jpg,203,188,7,17.137566137566136,1.0797872340425532,0.40845940104970674,3
Image_517_test.jpg,197,189,10,15.394594594594595,1.0423280423280423,0.6495786516853932,0
Image_518_test.jpg,204,186,8,16.02673796791444,1.096774193548387,0.4991658324991658,1
Image_519_test.jpg,199,188,8,12.445054945054943,1.0585106382978724,0.6428256070640177,2
Image_52_test.jpg,203,189,8,15.057894736842105,1.0740740740740742,0.5312827682628452,1
Image_520_test.jpg,201,182,7,13.081967213114757,1.1043956043956045,0.5350877192982455,1
Image_521_test.jpg,206,189,10,17.2,1.08994708994709,0.5813953488372093,0
Image_522_test.jpg,212,194,6,12.0,1.092783505154639,0.5,1
Image_523_test.jpg,190,181,7,12.569060773480665,1.0497237569060773,0.5569230769230769,3
Image_524_test.jpg,199,195,9,17.095744680851062,1.0205128205128204,0.5264467952706907,0
Image_525_test.jpg,198,185,9,15.586021505376344,1.0702702702702702,0.5774404967230079,0
Image_526_test.jpg,213,199,6,11.425,1.07035175879397,0.5251641137855579,3
Image_527_test.jpg,187,186,12,20.705882352941178,1.0053763440860215,0.5795454545454545,0
Image_528_test.jpg,196,182,5,13.316939890710383,1.0769230769230769,0.37546163315551906,3
Image_529_test.jpg,198,187,7,13.654255319148936,1.0588235294117647,0.5126606934164394,2
Image_53_test.jpg,208,179,5,12.177777777777775,1.1620111731843576,0.4105839416058395,3
Image_530_test.jpg,210,190,9,18.790575916230367,1.105263157894737,0.47896349958205625,1
Image_531_test.jpg,195,182,8,14.03825136612022,1.0714285714285714,0.5698715453483846,1
Image_532_test.jpg,191,176,9,14.745762711864408,1.0852272727272727,0.6103448275862068,0
Image_533_test.jpg,200,186,7,13.691011235955056,1.075268817204301,0.5112843660237998,3
Image_534_test.jpg,197,190,7,15.047368421052632,1.0368421052631578,0.4651976215459951,3
Image_535_test.jpg,195,183,8,13.858695652173912,1.0655737704918034,0.5772549019607843,0
Image_536_test.jpg,201,202,6,15.527638190954772,0.995049504950495,0.38640776699029133,3
Image_537_test.jpg,197,178,4,9.955056179775282,1.1067415730337078,0.40180586907449206,4
Image_538_test.jpg,204,186,9,15.497326203208557,1.096774193548387,0.5807453416149068,0
Image_539_test.jpg,194,183,5,14.603260869565217,1.0601092896174864,0.3423892817268329,3
Image_54_test.jpg,201,193,8,13.96195652173913,1.0414507772020725,0.5729855975087582,2
Image_540_test.jpg,204,186,6,13.016304347826088,1.096774193548387,0.46096033402922754,3
Image_541_test.jpg,204,187,7,16.081967213114755,1.0909090909090908,0.4352701325178389,3
Image_542_test.jpg,204,194,8,16.276923076923076,1.0515463917525774,0.4914933837429112,2
Image_543_test.jpg,203,189,10,16.594736842105263,1.0740740740740742,0.6026006977481764,0
Image_544_test.jpg,179,172,7,15.93063583815029,1.0406976744186047,0.43940493468795355,3
Image_545_test.jpg,209,189,10,16.58421052631579,1.1058201058201058,0.6029831799428753,0
Image_546_test.jpg,201,182,9,15.63934426229508,1.1043956043956045,0.5754716981132076,0
Image_547_test.jpg,206,189,8,15.921052631578949,1.08994708994709,0.5024793388429751,1
Image_548_test.jpg,204,190,7,14.984293193717278,1.0736842105263158,0.46715583508036335,1
Image_549_test.jpg,188,179,11,18.53142857142857,1.0502793296089385,0.593586185630589,1
Image_55_test.jpg,201,195,8,14.942708333333334,1.0307692307692307,0.5353781805507145,2
Image_550_test.jpg,197,191,8,15.557291666666666,1.031413612565445,0.5142283227318379,2
Image_551_test.jpg,197,182,10,18.33879781420765,1.0824175824175823,0.5452920143027414,0
Image_552_test.jpg,199,181,8,18.03296703296704,1.0994475138121547,0.4436319317489334,1
Image_553_test.jpg,200,188,8,14.430167597765363,1.0638297872340425,0.5543941153697252,0
Image_554_test.jpg,186,180,7,14.176795580110497,1.0333333333333334,0.49376461418550277,3
Image_555_test.jpg,207,193,8,12.762886597938143,1.072538860103627,0.6268174474959612,2
Image_556_test.jpg,195,189,7,14.845744680851064,1.0317460317460319,0.4715155858115371,3
Image_557_test.jpg,198,184,10,14.275675675675677,1.076086956521739,0.7004922377887164,0
Image_558_test.jpg,203,179,8,12.666666666666666,1.1340782122905029,0.6315789473684211,1
Image_559_test.jpg,199,185,10,16.72043010752688,1.0756756756756756,0.5980707395498392,0
Image_56_test.jpg,196,179,10,14.116666666666667,1.094972067039106,0.7083825265643447,0
Image_560_test.jpg,201,196,9,15.243654822335026,1.0255102040816326,0.5904095904095904,0
Image_561_test.jpg,213,195,10,15.427083333333334,1.0923076923076922,0.6482106684672518,0
Image_562_test.jpg,190,173,7,15.232558139534884,1.0982658959537572,0.4595419847328244,0
Image_563_test.jpg,199,183,10,16.35326086956522,1.0874316939890711,0.6114988368228647,0
Image_564_test.jpg,200,183,8,15.744444444444444,1.092896174863388,0.5081157374735357,0
Image_565_test.jpg,196,182,9,15.74863387978142,1.0769230769230769,0.5714781401804303,0
Image_566_test.jpg,213,191,7,20.42708333333333,1.1151832460732984,0.34268230494645596,2
Image_567_test.jpg,219,206,6,14.251207729468598,1.0631067961165048,0.4210169491525424,3
Image_568_test.jpg,201,185,9,14.833333333333334,1.0864864864864865,0.6067415730337078,0
Image_569_test.jpg,192,177,9,16.803370786516854,1.0847457627118644,0.5356068204613841,0
Image_57_test.jpg,195,178,9,14.681564245810057,1.095505617977528,0.613013698630137,0
Image_570_test.jpg,192,182,9,18.53551912568306,1.054945054945055,0.4855542452830189,0
Image_571_test.jpg,192,181,7,16.95054945054945,1.0607734806629834,0.4129659643435981,3
Image_572_test.jpg,178,175,9,17.125,1.0171428571428571,0.5255474452554745,2
Image_573_test.jpg,192,178,10,17.027932960893853,1.0786516853932584,0.5872703412073491,0
Image_574_test.jpg,200,186,6,14.898395721925134,1.075268817204301,0.40272792534099067,3
Image_575_test.jpg,192,186,8,15.106951871657754,1.032258064516129,0.5295575221238938,2
Image_576_test.jpg,202,191,7,14.979166666666666,1.057591623036649,0.4673157162726009,1
Image_577_test.jpg,223,198,9,14.844221105527636,1.1262626262626263,0.606296547054841,0
Image_578_test.jpg,196,183,6,14.271739130434783,1.0710382513661203,0.4204112718964204,3
Image_579_test.jpg,212,190,9,19.89005235602094,1.1157894736842104,0.4524874967096605,0
Image_58_test.jpg,192,180,9,15.480662983425416,1.0666666666666667,0.5813704496788008,0
Image_580_test.jpg,206,184,9,16.697297297297297,1.1195652173913044,0.5390093881515053,0
Image_581_test.jpg,189,178,9,14.994413407821227,1.0617977528089888,0.6002235469448585,0
Image_582_test.jpg,202,189,9,15.552631578947368,1.0687830687830688,0.5786802030456852,0
Image_583_test.jpg,197,179,9,16.627777777777776,1.100558659217877,0.5412629468760441,0
Image_584_test.jpg,199,190,9,18.60869565217392,1.0473684210526315,0.4836448598130839,2
Image_585_test.jpg,210,189,10,19.157894736842103,1.1111111111111112,0.521978021978022,0
Image_586_test.jpg,193,177,8,15.47191011235955,1.0903954802259888,0.5170660856935366,0
Image_587_test.jpg,205,188,9,14.693121693121691,1.0904255319148937,0.6125315088224703,0
Image_588_test.jpg,193,181,10,16.274725274725274,1.0662983425414365,0.6144496961512492,0
Image_589_test.jpg,209,189,8,15.06315789473684,1.1058201058201058,0.5310971348707199,0
Image_59_test.jpg,192,183,8,15.282608695652174,1.0491803278688525,0.5234708392603129,2
Image_590_test.jpg,201,187,7,16.867021276595743,1.0748663101604279,0.4150110375275939,3
Image_591_test.jpg,207,189,5,12.363157894736842,1.0952380952380953,0.4044274159216688,3
Image_592_test.jpg,207,193,4,14.817708333333334,1.072538860103627,0.2699472759226713,3
Image_593_test.jpg,199,182,9,16.415300546448087,1.0934065934065933,0.5482689747003995,0
Image_594_test.jpg,194,181,8,15.752747252747254,1.0718232044198894,0.5078479246599232,0
Image_595_test.jpg,208,186,8,12.37433155080214,1.118279569892473,0.6464995678478824,1
Image_596_test.jpg,205,186,6,10.81283422459893,1.1021505376344085,0.5548961424332345,3
Image_597_test.jpg,193,180,8,16.226519337016576,1.0722222222222222,0.49302008852570645,0
Image_598_test.jpg,203,183,7,14.619565217391305,1.1092896174863387,0.47881040892193305,1
Image_599_test.jpg,201,177,9,16.528089887640448,1.1355932203389831,0.5445275322909586,0
Image_6_test.jpg,208,195,7,17.146596858638745,1.0666666666666667,0.40824427480916026,3
Image_60_test.jpg,193,186,12,19.408839779005525,1.0376344086021505,0.6182749786507259,0
Image_600_test.jpg,206,185,9,15.03763440860215,1.1135135135135135,0.5984983911333572,0
Image_601_test.jpg,190,186,9,13.812154696132596,1.021505376344086,0.6516,0
Image_602_test.jpg,199,190,3,11.086021505376344,1.0473684210526315,0.27061105722599416,4
Image_603_test.jpg,192,180,10,17.7292817679558,1.0666666666666667,0.5640386413212839,0
Image_604_test.jpg,198,187,3,12.668449197860962,1.0588235294117647,0.23680878007598144,4
Image_605_test.jpg,194,185,6,14.13978494623656,1.0486486486486486,0.42433460076045626,3
Image_606_test.jpg,214,198,8,15.581632653061224,1.0808080808080809,0.5134250163719712,1
Image_607_test.jpg,203,186,10,16.101604278074866,1.0913978494623655,0.6210561275323813,0
Image_608_test.jpg,210,201,10,15.917948717948718,1.044776119402985,0.6282216494845361,1
Image_609_test.jpg,203,190,5,14.720430107526882,1.068421052631579,0.33966398831263694,3
Image_61_test.jpg,202,182,9,16.5989010989011,1.10989010989011,0.5422045680238332,0
Image_610_test.jpg,195,187,5,9.502673796791443,1.0427807486631016,0.526167698368036,3
Image_611_test.jpg,192,179,9,18.55555555555556,1.0726256983240223,0.48502994011976036,0
Image_612_test.jpg,198,187,8,15.748663101604278,1.0588235294117647,0.5079796264855688,2
Image_613_test.jpg,196,183,11,16.869565217391305,1.0710382513661203,0.6520618556701031,0
Image_614_test.jpg,187,181,8,17.544444444444444,1.0331491712707181,0.4559848005066498,1
Image_615_test.jpg,202,190,8,16.706806282722514,1.063157894736842,0.47884675650266373,1
Image_616_test.jpg,211,188,5,12.671957671957673,1.122340425531915,0.394572025052192,3
Image_617_test.jpg,203,183,8,15.530054644808745,1.1092896174863387,0.5151301900070372,0
Image_618_test.jpg,200,182,10,17.972677595628415,1.098901098901099,0.556400121617513,0
Image_619_test.jpg,206,191,11,16.723958333333332,1.0785340314136125,0.6577390221114918,0
Image_62_test.jpg,197,185,11,18.37297297297297,1.0648648648648649,0.5987055016181231,0
Image_620_test.jpg,197,187,11,17.627659574468087,1.053475935828877,0.624019312009656,0
Image_621_test.jpg,200,191,14,21.821052631578947,1.0471204188481675,0.6415822479498312,0
Image_622_test.jpg,211,190,8,12.534031413612563,1.1105263157894736,0.6382623224728489,1
Image_623_test.jpg,194,184,10,15.45945945945946,1.0543478260869565,0.6468531468531469,0
Image_624_test.jpg,201,191,8,15.885416666666666,1.0523560209424083,0.5036065573770492,2
