Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_1450_train.jpg,210,201,11,21.41269841269841,1
Image_1451_train.jpg,213,199,5,18.331658291457288,3
Image_1452_train.jpg,197,185,10,14.956989247311828,0
Image_1453_train.jpg,204,185,8,15.516129032258064,2
Image_1454_train.jpg,211,204,9,18.02590673575129,2
Image_1455_train.jpg,191,180,9,15.475138121546962,0
Image_1456_train.jpg,201,188,8,15.67741935483871,0
Image_1457_train.jpg,197,191,6,11.375,2
Image_1458_train.jpg,202,186,10,16.058823529411764,1
Image_1459_train.jpg,196,183,9,14.627777777777778,2
Image_146_train.jpg,200,188,8,18.67195767195767,1
Image_1460_train.jpg,199,180,8,16.65745856353591,1
Image_1461_train.jpg,208,189,6,12.758064516129032,2
Image_1462_train.jpg,194,186,10,18.39344262295082,0
Image_1463_train.jpg,198,193,11,20.05699481865285,0
Image_1464_train.jpg,191,182,9,15.830601092896174,2
Image_1465_train.jpg,199,195,8,16.543589743589745,0
Image_1466_train.jpg,188,178,8,13.849162011173185,2
Image_1467_train.jpg,210,186,8,14.48663101604278,0
Image_1468_train.jpg,199,183,8,15.38586956521739,0
Image_1469_train.jpg,204,183,12,17.983695652173914,0
Image_147_train.jpg,199,195,10,17.092307692307692,0
Image_1470_train.jpg,186,176,8,14.779661016949152,1
Image_1471_train.jpg,211,194,8,18.05128205128205,0
Image_1472_train.jpg,193,177,8,15.696629213483146,2
Image_1473_train.jpg,196,181,10,15.571428571428571,1
Image_1474_train.jpg,202,179,9,15.2,0
Image_1475_train.jpg,198,195,7,20.6734693877551,2
Image_1476_train.jpg,189,176,9,14.310734463276836,1
Image_1477_train.jpg,199,184,8,14.762162162162165,1
Image_1478_train.jpg,197,189,10,14.81578947368421,0
Image_1479_train.jpg,211,203,8,16.55665024630542,2
Image_148_train.jpg,201,188,7,17.994708994708994,0
Image_1480_train.jpg,195,185,8,15.185792349726777,3
Image_1481_train.jpg,203,192,9,17.07894736842105,0
Image_1482_train.jpg,198,185,9,16.618279569892472,1
Image_1483_train.jpg,205,185,9,16.747311827956988,0
Image_1484_train.jpg,199,189,5,12.026315789473683,0
Image_1485_train.jpg,193,179,9,17.183333333333334,2
Image_1486_train.jpg,185,173,8,11.879310344827584,2
Image_1487_train.jpg,188,180,10,16.53038674033149,0
Image_1488_train.jpg,206,189,10,18.81578947368421,0
Image_1489_train.jpg,201,183,7,14.03804347826087,3
Image_149_train.jpg,197,182,10,15.306010928961747,0
Image_1490_train.jpg,204,187,9,16.170212765957448,3
Image_1491_train.jpg,187,176,5,15.033898305084746,3
Image_1492_train.jpg,202,200,9,17.9746192893401,0
Image_1493_train.jpg,191,179,9,20.572222222222223,0
Image_1494_train.jpg,209,198,9,16.753768844221106,1
Image_1495_train.jpg,202,187,11,17.24468085106383,0
Image_1496_train.jpg,199,179,5,13.661111111111111,3
Image_1497_train.jpg,196,184,9,16.114754098360656,0
Image_1498_train.jpg,203,187,10,18.595744680851062,2
Image_1499_train.jpg,204,192,10,17.282722513089006,0
Image_15_train.jpg,213,197,9,19.181818181818183,1
Image_150_train.jpg,206,184,8,14.091891891891892,2
Image_1500_train.jpg,201,184,9,15.356756756756758,0
Image_1501_train.jpg,186,179,9,15.062146892655369,0
Image_1502_train.jpg,195,184,9,16.021621621621623,2
Image_1503_train.jpg,201,183,7,13.972826086956522,3
Image_1504_train.jpg,201,186,8,15.903743315508022,2
Image_1505_train.jpg,199,181,10,15.81868131868132,1
Image_1506_train.jpg,199,190,7,16.24867724867725,0
Image_1507_train.jpg,201,191,7,14.135416666666666,0
Image_1508_train.jpg,211,194,7,17.03157894736842,2
Image_1509_train.jpg,204,190,9,16.810526315789474,0
Image_151_train.jpg,207,197,7,13.83756345177665,2
Image_1510_train.jpg,191,179,6,12.633333333333333,3
Image_1511_train.jpg,196,183,6,13.516304347826088,2
Image_1512_train.jpg,200,185,7,14.89247311827957,2
Image_1513_train.jpg,195,186,8,13.205405405405406,1
Image_1514_train.jpg,213,199,8,18.59183673469388,1
Image_1515_train.jpg,199,192,8,15.94818652849741,0
Image_1516_train.jpg,195,182,7,12.896174863387978,2
Image_1517_train.jpg,213,193,9,14.943298969072163,0
Image_1518_train.jpg,196,180,6,12.540697674418604,2
Image_1519_train.jpg,202,195,7,15.8,1
Image_152_train.jpg,202,191,8,15.452127659574469,3
Image_1520_train.jpg,209,205,3,13.571428571428571,3
Image_1521_train.jpg,200,187,9,16.327868852459016,0
Image_1522_train.jpg,192,174,7,15.051428571428572,2
Image_1523_train.jpg,205,187,10,19.98936170212766,1
Image_1524_train.jpg,201,188,9,15.39153439153439,0
Image_1525_train.jpg,199,188,10,16.11111111111111,0
Image_1526_train.jpg,189,175,9,15.528409090909092,0
Image_1527_train.jpg,203,197,5,12.528795811518323,3
Image_1528_train.jpg,205,188,10,18.571428571428573,0
Image_1529_train.jpg,205,196,7,13.649214659685864,0
Image_153_train.jpg,213,197,7,15.752525252525253,2
Image_1530_train.jpg,202,192,7,12.56476683937824,2
Image_1531_train.jpg,192,182,9,17.37912087912088,0
Image_1532_train.jpg,199,189,11,17.939560439560438,2
Image_1533_train.jpg,202,182,7,12.655737704918034,0
Image_1534_train.jpg,206,187,12,19.81382978723404,1
Image_1535_train.jpg,193,184,8,13.37837837837838,1
Image_1536_train.jpg,191,179,10,18.38888888888889,0
Image_1537_train.jpg,190,186,9,17.086486486486486,0
Image_1538_train.jpg,206,185,6,12.60752688172043,2
Image_1539_train.jpg,198,182,7,10.770491803278688,0
Image_154_train.jpg,186,176,7,12.740112994350282,2
Image_1540_train.jpg,199,188,8,13.174603174603174,1
Image_1541_train.jpg,197,183,6,14.215469613259668,0
Image_1542_train.jpg,205,191,12,17.661458333333332,0
Image_1543_train.jpg,193,177,9,16.797752808988765,0
Image_1544_train.jpg,212,193,12,19.15979381443299,0
Image_1545_train.jpg,191,181,6,14.153846153846152,3
Image_1546_train.jpg,210,190,8,14.1151832460733,1
Image_1547_train.jpg,199,189,9,16.404255319148938,1
Image_1548_train.jpg,201,189,7,15.284210526315787,1
Image_1549_train.jpg,187,182,4,12.34463276836158,3
Image_155_train.jpg,196,184,8,16.233695652173914,1
Image_1550_train.jpg,201,185,9,17.14516129032258,2
Image_1551_train.jpg,196,186,6,11.494623655913978,3
Image_1552_train.jpg,199,180,7,15.486187845303869,0
Image_1553_train.jpg,187,189,10,20.329787234042552,2
Image_1554_train.jpg,201,184,10,16.57608695652174,0
Image_1555_train.jpg,202,195,7,13.570680628272251,2
Image_1556_train.jpg,204,192,10,16.569948186528496,0
Image_1557_train.jpg,204,194,10,16.22051282051282,1
Image_1558_train.jpg,192,174,9,14.628571428571428,0
Image_1559_train.jpg,202,188,8,15.994708994708995,0
Image_156_train.jpg,195,186,10,17.065217391304348,0
Image_1560_train.jpg,213,191,7,13.505208333333334,2
Image_1561_train.jpg,211,200,3,13.0,4
Image_1562_train.jpg,200,189,9,18.821052631578947,0
Image_1563_train.jpg,208,188,9,15.35978835978836,0
Image_1564_train.jpg,189,183,9,17.342391304347824,2
Image_1565_train.jpg,195,186,7,15.320855614973262,2
Image_1566_train.jpg,195,185,6,11.89247311827957,1
Image_1567_train.jpg,219,201,9,16.287128712871286,1
Image_1568_train.jpg,201,185,7,17.091397849462364,0
Image_1569_train.jpg,210,196,8,14.771573604060912,0
Image_157_train.jpg,199,188,8,15.55026455026455,1
Image_1570_train.jpg,207,191,6,16.880208333333332,3
Image_1571_train.jpg,210,191,10,18.578125,0
Image_1572_train.jpg,203,181,10,19.445054945054945,0
Image_1573_train.jpg,213,193,9,16.582474226804123,2
Image_1574_train.jpg,204,192,7,14.366492146596858,2
Image_1575_train.jpg,197,195,4,11.705882352941176,4
Image_1576_train.jpg,209,194,9,17.72820512820513,2
Image_1577_train.jpg,198,178,11,19.033519553072622,0
Image_1578_train.jpg,194,188,7,14.483695652173912,3
Image_1579_train.jpg,199,187,11,17.00531914893617,2
Image_158_train.jpg,190,182,7,12.688524590163937,2
Image_1580_train.jpg,213,204,3,13.592039800995025,4
Image_1581_train.jpg,203,186,8,15.197860962566844,0
Image_1582_train.jpg,195,185,8,16.817204301075268,0
Image_1583_train.jpg,202,194,6,12.817679558011047,2
Image_1584_train.jpg,203,185,9,14.521505376344086,2
Image_1585_train.jpg,210,190,9,18.76595744680851,1
Image_1586_train.jpg,195,180,10,17.96132596685083,2
Image_1587_train.jpg,197,187,7,13.48936170212766,1
Image_1588_train.jpg,208,184,8,15.248648648648649,0
Image_1589_train.jpg,201,189,6,16.605263157894736,3
Image_159_train.jpg,185,176,5,13.084848484848484,3
Image_1590_train.jpg,201,182,9,15.587912087912088,1
Image_1591_train.jpg,195,188,6,13.574585635359115,3
Image_1592_train.jpg,204,189,10,19.221052631578942,1
Image_1593_train.jpg,201,191,10,17.0,0
Image_1594_train.jpg,201,183,9,16.043478260869566,2
Image_1595_train.jpg,204,186,7,12.83422459893048,1
Image_1596_train.jpg,197,184,7,12.275675675675677,1
Image_1597_train.jpg,211,189,10,18.121052631578948,0
Image_1598_train.jpg,191,181,7,15.472527472527473,2
Image_1599_train.jpg,193,178,9,19.08988764044944,0
Image_16_train.jpg,202,189,9,16.03191489361702,0
Image_160_train.jpg,195,186,10,16.35326086956522,0
Image_1600_train.jpg,208,194,7,12.71808510638298,2
Image_1601_train.jpg,200,188,9,16.994708994708994,0
Image_1602_train.jpg,194,182,10,16.07103825136612,2
Image_1603_train.jpg,184,178,6,14.195530726256983,3
Image_1604_train.jpg,197,191,7,12.358695652173912,3
Image_1605_train.jpg,200,185,7,14.768817204301076,0
Image_1606_train.jpg,191,176,11,17.937853107344633,1
Image_1607_train.jpg,201,187,10,17.877659574468087,0
Image_1608_train.jpg,208,187,8,17.24468085106383,2
Image_1609_train.jpg,215,189,10,16.96315789473684,0
Image_161_train.jpg,198,183,7,14.891304347826088,3
Image_1610_train.jpg,195,181,9,15.510989010989013,0
Image_1611_train.jpg,192,181,9,16.087912087912088,2
Image_1612_train.jpg,205,189,9,15.853260869565217,2
Image_1613_train.jpg,204,186,10,18.67379679144385,0
Image_1614_train.jpg,193,182,9,15.693989071038253,0
Image_1615_train.jpg,203,184,9,15.275675675675677,2
Image_1616_train.jpg,211,191,5,12.925531914893616,3
Image_1617_train.jpg,195,183,11,16.532608695652176,1
Image_1618_train.jpg,203,187,7,14.398936170212766,0
Image_1619_train.jpg,197,185,9,15.661290322580646,0
Image_162_train.jpg,207,191,11,18.421875,1
Image_1620_train.jpg,197,191,15,24.410526315789475,1
Image_1621_train.jpg,199,190,6,15.471204188481677,1
Image_1622_train.jpg,200,184,9,18.064864864864862,0
Image_1623_train.jpg,195,184,8,16.63783783783784,2
Image_1624_train.jpg,207,188,8,17.322751322751323,2
Image_1625_train.jpg,198,183,8,13.967391304347826,1
Image_1626_train.jpg,191,183,6,12.543478260869565,3
Image_1627_train.jpg,200,187,9,14.069148936170214,0
Image_1628_train.jpg,204,197,7,15.720812182741115,3
Image_1629_train.jpg,184,176,6,12.480225988700566,3
Image_163_train.jpg,215,203,6,11.08673469387755,3
Image_1630_train.jpg,197,183,6,13.907608695652174,1
Image_1631_train.jpg,212,201,10,16.93069306930693,0
Image_1632_train.jpg,204,188,7,14.693121693121691,3
Image_1633_train.jpg,191,183,7,16.027173913043477,0
Image_1634_train.jpg,199,189,11,18.110526315789475,0
Image_1635_train.jpg,196,183,11,17.78804347826087,0
Image_1636_train.jpg,199,188,4,12.459016393442624,3
Image_1637_train.jpg,223,198,12,17.261306532663315,0
Image_1638_train.jpg,196,186,7,13.88108108108108,2
Image_1639_train.jpg,197,188,8,15.523809523809524,3
Image_164_train.jpg,207,191,8,15.390625,1
Image_1640_train.jpg,194,182,8,13.845303867403317,1
Image_1641_train.jpg,195,183,8,16.11413043478261,0
Image_1642_train.jpg,195,180,9,17.403314917127073,1
Image_1643_train.jpg,193,192,9,20.875,2
Image_1644_train.jpg,199,183,9,16.52173913043478,0
Image_1645_train.jpg,201,184,7,12.45945945945946,3
Image_1646_train.jpg,200,181,8,12.516483516483516,0
Image_1647_train.jpg,202,188,12,19.65945945945946,0
Image_1648_train.jpg,199,188,8,17.21693121693122,1
Image_1649_train.jpg,184,175,10,16.84090909090909,1
Image_165_train.jpg,196,183,8,15.592391304347826,0
Image_1650_train.jpg,189,183,7,17.77173913043478,0
Image_1651_train.jpg,197,190,7,12.55497382198953,2
Image_1652_train.jpg,201,194,12,20.682051282051283,2
Image_1653_train.jpg,209,191,7,15.05820105820106,1
Image_1654_train.jpg,201,185,8,17.870967741935484,0
Image_1655_train.jpg,195,187,8,18.132978723404257,1
Image_1656_train.jpg,195,182,12,18.9672131147541,1
Image_1657_train.jpg,203,190,7,15.1151832460733,3
Image_1658_train.jpg,202,192,7,16.17098445595855,3
Image_1659_train.jpg,198,190,5,13.916230366492147,3
Image_166_train.jpg,194,182,10,17.07182320441989,0
Image_1660_train.jpg,201,184,6,14.054945054945057,3
Image_1661_train.jpg,198,183,13,19.84065934065934,0
Image_1662_train.jpg,210,199,6,15.66321243523316,1
Image_1663_train.jpg,186,183,11,18.734806629834253,2
Image_1664_train.jpg,198,181,6,11.362637362637363,3
Image_1665_train.jpg,194,180,6,10.87292817679558,3
Image_1666_train.jpg,201,185,8,17.833333333333332,0
Image_1667_train.jpg,212,193,7,15.623711340206183,0
Image_1668_train.jpg,202,188,12,17.116402116402117,2
Image_1669_train.jpg,197,185,8,13.048387096774194,0
Image_167_train.jpg,196,184,8,15.767567567567568,2
Image_1670_train.jpg,206,184,9,13.545945945945943,0
Image_1671_train.jpg,197,192,7,11.922651933701658,2
Image_1672_train.jpg,209,194,10,18.46153846153846,0
Image_1673_train.jpg,204,192,11,18.596858638743456,2
Image_1674_train.jpg,190,182,10,16.65745856353591,2
Image_1675_train.jpg,215,201,9,14.360824742268042,0
Image_1676_train.jpg,223,190,10,18.68586387434555,1
Image_1677_train.jpg,213,186,8,14.705882352941176,0
Image_1678_train.jpg,206,190,7,16.710526315789473,2
Image_1679_train.jpg,208,185,8,15.666666666666666,0
Image_168_train.jpg,207,185,4,11.688524590163937,3
Image_1680_train.jpg,202,186,8,14.491978609625669,0
Image_1681_train.jpg,207,187,10,16.101063829787233,0
Image_1682_train.jpg,211,194,5,15.333333333333334,3
Image_1683_train.jpg,201,187,9,15.840425531914894,0
Image_1684_train.jpg,190,181,9,14.884615384615383,1
Image_1685_train.jpg,195,186,4,11.20855614973262,3
Image_1686_train.jpg,196,187,4,13.857142857142858,3
Image_1687_train.jpg,197,184,11,14.94054054054054,2
Image_1688_train.jpg,195,180,8,16.165745856353592,0
Image_1689_train.jpg,207,194,11,18.866666666666667,2
Image_169_train.jpg,193,174,7,14.582857142857144,0
Image_1690_train.jpg,197,189,10,15.462765957446807,1
Image_1691_train.jpg,211,195,12,19.06122448979592,3
Image_1692_train.jpg,199,182,7,16.08743169398907,0
Image_1693_train.jpg,210,188,10,16.46031746031746,2
Image_1694_train.jpg,190,183,6,12.51685393258427,3
Image_1695_train.jpg,203,190,12,19.77368421052632,0
Image_1696_train.jpg,197,188,4,10.693121693121691,4
Image_1697_train.jpg,211,187,8,14.111702127659576,0
Image_1698_train.jpg,193,184,8,14.279329608938548,0
Image_1699_train.jpg,194,184,9,16.2,0
Image_17_train.jpg,211,193,6,15.683937823834198,3
Image_170_train.jpg,204,187,6,14.375,3
Image_1700_train.jpg,201,191,6,12.119791666666666,2
Image_1701_train.jpg,198,188,7,12.502645502645503,0
Image_1702_train.jpg,197,182,11,18.387978142076506,1
Image_1703_train.jpg,207,196,8,16.096446700507613,2
Image_1704_train.jpg,203,189,7,12.87027027027027,1
Image_1705_train.jpg,200,182,13,18.83606557377049,0
Image_1706_train.jpg,203,185,10,18.54301075268817,0
Image_1707_train.jpg,197,184,8,14.45054945054945,0
Image_1708_train.jpg,191,176,6,16.93220338983051,3
Image_1709_train.jpg,197,183,7,15.554347826086955,0
Image_171_train.jpg,202,190,11,19.64210526315789,0
Image_1710_train.jpg,203,188,9,13.656084656084657,0
Image_1711_train.jpg,198,192,5,17.8860103626943,3
Image_1712_train.jpg,203,184,7,12.891891891891891,0
Image_1713_train.jpg,198,197,7,18.134715025906736,0
Image_1714_train.jpg,202,181,7,14.566666666666666,3
Image_1715_train.jpg,203,197,10,16.237373737373737,2
Image_1716_train.jpg,204,192,7,15.380208333333334,0
Image_1717_train.jpg,206,191,9,16.276041666666668,0
Image_1718_train.jpg,206,187,9,19.58510638297872,0
Image_1719_train.jpg,199,182,12,18.961748633879782,1
Image_172_train.jpg,195,183,4,10.76086956521739,4
Image_1720_train.jpg,188,184,10,16.314917127071823,2
Image_1721_train.jpg,206,186,9,16.898395721925134,0
Image_1722_train.jpg,211,187,9,16.29787234042553,1
Image_1723_train.jpg,188,176,8,13.672413793103448,2
Image_1724_train.jpg,202,191,9,19.09895833333333,0
Image_1725_train.jpg,212,194,9,17.246153846153845,0
Image_1726_train.jpg,204,187,7,21.203208556149733,2
Image_1727_train.jpg,202,186,7,12.171270718232044,0
Image_1728_train.jpg,199,186,9,16.962566844919785,0
Image_1729_train.jpg,191,180,13,18.8121546961326,1
Image_173_train.jpg,197,191,10,17.56084656084656,3
Image_1730_train.jpg,193,178,6,12.525139664804469,3
Image_1731_train.jpg,188,180,5,14.414364640883978,3
Image_1732_train.jpg,196,190,8,17.298429319371728,2
Image_1733_train.jpg,204,184,13,21.135135135135137,2
Image_1734_train.jpg,201,185,10,17.758064516129032,2
Image_1735_train.jpg,194,185,8,16.629032258064516,2
Image_1736_train.jpg,219,200,11,19.9492385786802,0
Image_1737_train.jpg,212,191,10,20.03125,1
Image_1738_train.jpg,201,197,9,13.62121212121212,0
Image_1739_train.jpg,205,187,9,17.079787234042552,0
Image_174_train.jpg,211,190,7,14.801047120418849,1
Image_1740_train.jpg,199,191,10,16.340425531914892,2
Image_1741_train.jpg,195,178,10,16.34078212290503,0
Image_1742_train.jpg,203,190,9,19.07329842931937,1
Image_1743_train.jpg,199,188,9,19.6096256684492,2
Image_1744_train.jpg,207,193,7,15.27319587628866,2
Image_1745_train.jpg,194,180,7,13.552486187845304,0
Image_1746_train.jpg,201,189,9,16.428571428571427,0
Image_1747_train.jpg,197,187,10,18.35106382978724,0
Image_1748_train.jpg,210,190,10,15.7434554973822,2
Image_1749_train.jpg,180,174,6,12.91329479768786,3
Image_175_train.jpg,212,207,6,12.746192893401016,3
Image_1750_train.jpg,209,194,12,20.38974358974359,2
Image_1751_train.jpg,194,195,8,14.005524861878452,0
Image_1752_train.jpg,212,195,9,14.096938775510203,1
Image_1753_train.jpg,195,184,8,13.726775956284152,0
Image_1754_train.jpg,216,198,9,16.507537688442213,1
Image_1755_train.jpg,205,194,6,13.321243523316062,3
Image_1756_train.jpg,205,189,10,16.13157894736842,0
Image_1757_train.jpg,195,182,9,15.065573770491802,0
Image_1758_train.jpg,199,189,10,15.83157894736842,1
Image_1759_train.jpg,209,193,7,12.347150259067355,0
Image_176_train.jpg,206,193,8,15.041237113402062,0
Image_1760_train.jpg,208,191,7,11.088541666666666,2
Image_1761_train.jpg,201,185,9,16.518918918918917,0
Image_1762_train.jpg,193,181,8,16.64835164835165,2
Image_1763_train.jpg,207,198,6,15.14572864321608,3
Image_1764_train.jpg,202,192,9,20.89119170984456,0
Image_1765_train.jpg,204,193,12,17.072164948453608,2
Image_1766_train.jpg,201,185,10,13.93010752688172,0
Image_1767_train.jpg,194,184,10,16.420765027322403,0
Image_1768_train.jpg,177,170,6,12.128654970760234,3
Image_1769_train.jpg,206,189,10,16.910526315789475,0
Image_177_train.jpg,206,190,7,13.219895287958115,3
Image_1770_train.jpg,211,189,9,14.042105263157897,2
Image_1771_train.jpg,208,193,10,18.432989690721648,2
Image_1772_train.jpg,209,194,8,16.72020725388601,0
Image_1773_train.jpg,199,185,7,17.161290322580644,0
Image_1774_train.jpg,202,192,7,17.06217616580311,1
Image_1775_train.jpg,200,182,8,16.59016393442623,1
Image_1776_train.jpg,195,185,6,10.795698924731182,3
Image_1777_train.jpg,205,186,9,18.06951871657754,1
Image_1778_train.jpg,212,202,12,18.908629441624367,2
Image_1779_train.jpg,211,199,8,17.22,0
Image_178_train.jpg,192,181,12,18.15934065934066,1
Image_1780_train.jpg,205,193,10,16.586387434554975,0
Image_1781_train.jpg,210,194,10,17.597883597883598,0
Image_1782_train.jpg,194,187,8,13.872340425531917,2
Image_1783_train.jpg,201,185,6,13.62295081967213,1
Image_1784_train.jpg,205,188,10,19.33333333333333,0
Image_1785_train.jpg,202,185,6,12.35483870967742,0
Image_1786_train.jpg,213,204,8,18.190243902439025,2
Image_1787_train.jpg,200,182,7,13.721311475409836,3
Image_1788_train.jpg,190,183,8,13.977777777777778,1
Image_1789_train.jpg,196,182,7,14.642857142857142,0
